id,category,value,status,marker
6148,group-4,957.66,OK,MARKER_LARGE_CSV
6149,group-5,956.7,OK,MARKER_LARGE_CSV
6150,group-6,955.81,OK,MARKER_LARGE_CSV
6151,group-7,954.98,OK,MARKER_LARGE_CSV
6152,group-8,954.21,OK,MARKER_LARGE_CSV
6153,group-9,953.51,REVIEW,MARKER_LARGE_CSV
6154,group-10,935.88,OK,MARKER_LARGE_CSV
6155,group-11,935.32,OK,MARKER_LARGE_CSV
6156,group-0,934.83,OK,MARKER_LARGE_CSV
6157,group-1,934.42,OK,MARKER_LARGE_CSV
6158,group-2,934.09,OK,MARKER_LARGE_CSV
6159,group-3,933.83,OK,MARKER_LARGE_CSV
6160,group-4,933.65,REVIEW,MARKER_LARGE_CSV
6161,group-5,933.56,OK,MARKER_LARGE_CSV
6162,group-6,933.54,OK,MARKER_LARGE_CSV
6163,group-7,933.61,OK,MARKER_LARGE_CSV
6164,group-8,933.76,OK,MARKER_LARGE_CSV
6165,group-9,933.99,OK,MARKER_LARGE_CSV
6166,group-10,934.31,OK,MARKER_LARGE_CSV
6167,group-11,934.72,REVIEW,MARKER_LARGE_CSV
6168,group-0,935.21,OK,MARKER_LARGE_CSV
6169,group-1,935.79,OK,MARKER_LARGE_CSV
6170,group-2,936.46,OK,MARKER_LARGE_CSV
6171,group-3,920.22,OK,MARKER_LARGE_CSV
6172,group-4,921.07,OK,MARKER_LARGE_CSV
6173,group-5,922.0,OK,MARKER_LARGE_CSV
6174,group-6,923.03,REVIEW,MARKER_LARGE_CSV
6175,group-7,924.14,OK,MARKER_LARGE_CSV
6176,group-8,925.34,OK,MARKER_LARGE_CSV
6177,group-9,926.63,OK,MARKER_LARGE_CSV
6178,group-10,928.01,OK,MARKER_LARGE_CSV
6179,group-11,929.48,OK,MARKER_LARGE_CSV
6180,group-0,931.03,OK,MARKER_LARGE_CSV
6181,group-1,932.67,REVIEW,MARKER_LARGE_CSV
6182,group-2,934.39,OK,MARKER_LARGE_CSV
6183,group-3,936.21,OK,MARKER_LARGE_CSV
6184,group-4,938.1,OK,MARKER_LARGE_CSV
6185,group-5,940.08,OK,MARKER_LARGE_CSV
6186,group-6,942.14,OK,MARKER_LARGE_CSV
6187,group-7,944.28,OK,MARKER_LARGE_CSV
6188,group-8,929.5,REVIEW,MARKER_LARGE_CSV
6189,group-9,931.8,OK,MARKER_LARGE_CSV
6190,group-10,934.18,OK,MARKER_LARGE_CSV
6191,group-11,936.63,OK,MARKER_LARGE_CSV
6192,group-0,939.15,OK,MARKER_LARGE_CSV
6193,group-1,941.75,OK,MARKER_LARGE_CSV
6194,group-2,944.42,OK,MARKER_LARGE_CSV
6195,group-3,947.16,REVIEW,MARKER_LARGE_CSV
6196,group-4,949.96,OK,MARKER_LARGE_CSV
6197,group-5,952.83,OK,MARKER_LARGE_CSV
6198,group-6,955.76,OK,MARKER_LARGE_CSV
6199,group-7,958.75,OK,MARKER_LARGE_CSV
6200,group-8,961.79,OK,MARKER_LARGE_CSV
6201,group-9,964.9,OK,MARKER_LARGE_CSV
6202,group-10,968.05,REVIEW,MARKER_LARGE_CSV
6203,group-11,971.26,OK,MARKER_LARGE_CSV
6204,group-0,974.52,OK,MARKER_LARGE_CSV
6205,group-1,960.82,OK,MARKER_LARGE_CSV
6206,group-2,964.17,OK,MARKER_LARGE_CSV
6207,group-3,967.56,OK,MARKER_LARGE_CSV
6208,group-4,970.98,OK,MARKER_LARGE_CSV
6209,group-5,974.44,REVIEW,MARKER_LARGE_CSV
6210,group-6,977.94,OK,MARKER_LARGE_CSV
6211,group-7,981.46,OK,MARKER_LARGE_CSV
6212,group-8,985.01,OK,MARKER_LARGE_CSV
6213,group-9,988.59,OK,MARKER_LARGE_CSV
6214,group-10,992.18,OK,MARKER_LARGE_CSV
6215,group-11,995.8,OK,MARKER_LARGE_CSV
6216,group-0,999.43,REVIEW,MARKER_LARGE_CSV
6217,group-1,1003.08,OK,MARKER_LARGE_CSV
6218,group-2,1006.73,OK,MARKER_LARGE_CSV
6219,group-3,1010.39,OK,MARKER_LARGE_CSV
6220,group-4,1014.06,OK,MARKER_LARGE_CSV
6221,group-5,1017.72,OK,MARKER_LARGE_CSV
6222,group-6,1004.39,OK,MARKER_LARGE_CSV
6223,group-7,1008.05,REVIEW,MARKER_LARGE_CSV
6224,group-8,1011.7,OK,MARKER_LARGE_CSV
6225,group-9,1015.34,OK,MARKER_LARGE_CSV
6226,group-10,1018.97,OK,MARKER_LARGE_CSV
6227,group-11,1022.58,OK,MARKER_LARGE_CSV
6228,group-0,1026.17,OK,MARKER_LARGE_CSV
6229,group-1,1029.74,OK,MARKER_LARGE_CSV
6230,group-2,1033.28,REVIEW,MARKER_LARGE_CSV
6231,group-3,1036.8,OK,MARKER_LARGE_CSV
6232,group-4,1040.28,OK,MARKER_LARGE_CSV
6233,group-5,1043.73,OK,MARKER_LARGE_CSV
6234,group-6,1047.15,OK,MARKER_LARGE_CSV
6235,group-7,1050.52,OK,MARKER_LARGE_CSV
6236,group-8,1053.86,OK,MARKER_LARGE_CSV
6237,group-9,1057.15,REVIEW,MARKER_LARGE_CSV
6238,group-10,1060.39,OK,MARKER_LARGE_CSV
6239,group-11,1046.58,OK,MARKER_LARGE_CSV
6240,group-0,1049.73,OK,MARKER_LARGE_CSV
6241,group-1,1052.81,OK,MARKER_LARGE_CSV
6242,group-2,1055.84,OK,MARKER_LARGE_CSV
6243,group-3,1058.82,OK,MARKER_LARGE_CSV
6244,group-4,1061.73,REVIEW,MARKER_LARGE_CSV
6245,group-5,1064.58,OK,MARKER_LARGE_CSV
6246,group-6,1067.36,OK,MARKER_LARGE_CSV
6247,group-7,1070.08,OK,MARKER_LARGE_CSV
6248,group-8,1072.72,OK,MARKER_LARGE_CSV
6249,group-9,1075.3,OK,MARKER_LARGE_CSV
6250,group-10,1077.8,OK,MARKER_LARGE_CSV
6251,group-11,1080.23,REVIEW,MARKER_LARGE_CSV
6252,group-0,1082.59,OK,MARKER_LARGE_CSV
6253,group-1,1084.86,OK,MARKER_LARGE_CSV
6254,group-2,1087.06,OK,MARKER_LARGE_CSV
6255,group-3,1089.18,OK,MARKER_LARGE_CSV
6256,group-4,1074.22,OK,MARKER_LARGE_CSV
6257,group-5,1076.17,OK,MARKER_LARGE_CSV
6258,group-6,1078.04,REVIEW,MARKER_LARGE_CSV
6259,group-7,1079.83,OK,MARKER_LARGE_CSV
6260,group-8,1081.53,OK,MARKER_LARGE_CSV
6261,group-9,1083.14,OK,MARKER_LARGE_CSV
6262,group-10,1084.67,OK,MARKER_LARGE_CSV
6263,group-11,1086.11,OK,MARKER_LARGE_CSV
6264,group-0,1087.46,OK,MARKER_LARGE_CSV
6265,group-1,1088.73,REVIEW,MARKER_LARGE_CSV
6266,group-2,1089.9,OK,MARKER_LARGE_CSV
6267,group-3,1090.99,OK,MARKER_LARGE_CSV
6268,group-4,1091.99,OK,MARKER_LARGE_CSV
6269,group-5,1092.9,OK,MARKER_LARGE_CSV
6270,group-6,1093.72,OK,MARKER_LARGE_CSV
6271,group-7,1094.45,OK,MARKER_LARGE_CSV
6272,group-8,1095.09,REVIEW,MARKER_LARGE_CSV
6273,group-9,1078.65,OK,MARKER_LARGE_CSV
6274,group-10,1079.12,OK,MARKER_LARGE_CSV
6275,group-11,1079.5,OK,MARKER_LARGE_CSV
6276,group-0,1079.79,OK,MARKER_LARGE_CSV
6277,group-1,1080.0,OK,MARKER_LARGE_CSV
6278,group-2,1080.13,OK,MARKER_LARGE_CSV
6279,group-3,1080.17,REVIEW,MARKER_LARGE_CSV
6280,group-4,1080.13,OK,MARKER_LARGE_CSV
6281,group-5,1080.01,OK,MARKER_LARGE_CSV
6282,group-6,1079.81,OK,MARKER_LARGE_CSV
6283,group-7,1079.53,OK,MARKER_LARGE_CSV
6284,group-8,1079.17,OK,MARKER_LARGE_CSV
6285,group-9,1078.74,OK,MARKER_LARGE_CSV
6286,group-10,1078.23,REVIEW,MARKER_LARGE_CSV
6287,group-11,1077.65,OK,MARKER_LARGE_CSV
6288,group-0,1077.0,OK,MARKER_LARGE_CSV
6289,group-1,1076.28,OK,MARKER_LARGE_CSV
6290,group-2,1058.49,OK,MARKER_LARGE_CSV
6291,group-3,1057.64,OK,MARKER_LARGE_CSV
6292,group-4,1056.73,OK,MARKER_LARGE_CSV
6293,group-5,1055.75,REVIEW,MARKER_LARGE_CSV
6294,group-6,1054.72,OK,MARKER_LARGE_CSV
6295,group-7,1053.63,OK,MARKER_LARGE_CSV
6296,group-8,1052.49,OK,MARKER_LARGE_CSV
6297,group-9,1051.29,OK,MARKER_LARGE_CSV
6298,group-10,1050.04,OK,MARKER_LARGE_CSV
6299,group-11,1048.75,OK,MARKER_LARGE_CSV
6300,group-0,1047.42,REVIEW,MARKER_LARGE_CSV
6301,group-1,1046.04,OK,MARKER_LARGE_CSV
6302,group-2,1044.62,OK,MARKER_LARGE_CSV
6303,group-3,1043.17,OK,MARKER_LARGE_CSV
6304,group-4,1041.69,OK,MARKER_LARGE_CSV
6305,group-5,1040.17,OK,MARKER_LARGE_CSV
6306,group-6,1038.62,OK,MARKER_LARGE_CSV
6307,group-7,1020.05,REVIEW,MARKER_LARGE_CSV
6308,group-8,1018.46,OK,MARKER_LARGE_CSV
6309,group-9,1016.85,OK,MARKER_LARGE_CSV
6310,group-10,1015.22,OK,MARKER_LARGE_CSV
6311,group-11,1013.58,OK,MARKER_LARGE_CSV
6312,group-0,1011.93,OK,MARKER_LARGE_CSV
6313,group-1,1010.27,OK,MARKER_LARGE_CSV
6314,group-2,1008.6,REVIEW,MARKER_LARGE_CSV
6315,group-3,1006.94,OK,MARKER_LARGE_CSV
6316,group-4,1005.27,OK,MARKER_LARGE_CSV
6317,group-5,1003.61,OK,MARKER_LARGE_CSV
6318,group-6,1001.96,OK,MARKER_LARGE_CSV
6319,group-7,1000.31,OK,MARKER_LARGE_CSV
6320,group-8,998.68,OK,MARKER_LARGE_CSV
6321,group-9,997.07,REVIEW,MARKER_LARGE_CSV
6322,group-10,995.47,OK,MARKER_LARGE_CSV
6323,group-11,993.89,OK,MARKER_LARGE_CSV
6324,group-0,975.34,OK,MARKER_LARGE_CSV
6325,group-1,973.82,OK,MARKER_LARGE_CSV
6326,group-2,972.33,OK,MARKER_LARGE_CSV
6327,group-3,970.87,OK,MARKER_LARGE_CSV
6328,group-4,969.45,REVIEW,MARKER_LARGE_CSV
6329,group-5,968.06,OK,MARKER_LARGE_CSV
6330,group-6,966.72,OK,MARKER_LARGE_CSV
6331,group-7,965.42,OK,MARKER_LARGE_CSV
6332,group-8,964.16,OK,MARKER_LARGE_CSV
6333,group-9,962.95,OK,MARKER_LARGE_CSV
6334,group-10,961.8,OK,MARKER_LARGE_CSV
6335,group-11,960.7,REVIEW,MARKER_LARGE_CSV
6336,group-0,959.65,OK,MARKER_LARGE_CSV
6337,group-1,958.67,OK,MARKER_LARGE_CSV
6338,group-2,957.74,OK,MARKER_LARGE_CSV
6339,group-3,956.88,OK,MARKER_LARGE_CSV
6340,group-4,956.08,OK,MARKER_LARGE_CSV
6341,group-5,938.34,OK,MARKER_LARGE_CSV
6342,group-6,937.68,REVIEW,MARKER_LARGE_CSV
6343,group-7,937.08,OK,MARKER_LARGE_CSV
6344,group-8,936.56,OK,MARKER_LARGE_CSV
6345,group-9,936.11,OK,MARKER_LARGE_CSV
6346,group-10,935.74,OK,MARKER_LARGE_CSV
6347,group-11,935.44,OK,MARKER_LARGE_CSV
6348,group-0,935.23,OK,MARKER_LARGE_CSV
6349,group-1,935.09,REVIEW,MARKER_LARGE_CSV
6350,group-2,935.03,OK,MARKER_LARGE_CSV
6351,group-3,935.06,OK,MARKER_LARGE_CSV
6352,group-4,935.17,OK,MARKER_LARGE_CSV
6353,group-5,935.36,OK,MARKER_LARGE_CSV
6354,group-6,935.64,OK,MARKER_LARGE_CSV
6355,group-7,936.0,OK,MARKER_LARGE_CSV
6356,group-8,936.45,REVIEW,MARKER_LARGE_CSV
6357,group-9,936.99,OK,MARKER_LARGE_CSV
6358,group-10,920.62,OK,MARKER_LARGE_CSV
6359,group-11,921.33,OK,MARKER_LARGE_CSV
6360,group-0,922.13,OK,MARKER_LARGE_CSV
6361,group-1,923.02,OK,MARKER_LARGE_CSV
6362,group-2,924.0,OK,MARKER_LARGE_CSV
6363,group-3,925.07,REVIEW,MARKER_LARGE_CSV
6364,group-4,926.23,OK,MARKER_LARGE_CSV
6365,group-5,927.48,OK,MARKER_LARGE_CSV
6366,group-6,928.81,OK,MARKER_LARGE_CSV
6367,group-7,930.23,OK,MARKER_LARGE_CSV
6368,group-8,931.74,OK,MARKER_LARGE_CSV
6369,group-9,933.34,OK,MARKER_LARGE_CSV
6370,group-10,935.02,REVIEW,MARKER_LARGE_CSV
6371,group-11,936.79,OK,MARKER_LARGE_CSV
6372,group-0,938.65,OK,MARKER_LARGE_CSV
6373,group-1,940.58,OK,MARKER_LARGE_CSV
6374,group-2,942.6,OK,MARKER_LARGE_CSV
6375,group-3,927.71,OK,MARKER_LARGE_CSV
6376,group-4,929.89,OK,MARKER_LARGE_CSV
6377,group-5,932.15,REVIEW,MARKER_LARGE_CSV
6378,group-6,934.49,OK,MARKER_LARGE_CSV
6379,group-7,936.9,OK,MARKER_LARGE_CSV
6380,group-8,939.39,OK,MARKER_LARGE_CSV
6381,group-9,941.95,OK,MARKER_LARGE_CSV
6382,group-10,944.58,OK,MARKER_LARGE_CSV
6383,group-11,947.29,OK,MARKER_LARGE_CSV
6384,group-0,950.06,REVIEW,MARKER_LARGE_CSV
6385,group-1,952.89,OK,MARKER_LARGE_CSV
6386,group-2,955.79,OK,MARKER_LARGE_CSV
6387,group-3,958.75,OK,MARKER_LARGE_CSV
6388,group-4,961.77,OK,MARKER_LARGE_CSV
6389,group-5,964.85,OK,MARKER_LARGE_CSV
6390,group-6,967.98,OK,MARKER_LARGE_CSV
6391,group-7,971.16,REVIEW,MARKER_LARGE_CSV
6392,group-8,957.39,OK,MARKER_LARGE_CSV
6393,group-9,960.67,OK,MARKER_LARGE_CSV
6394,group-10,964.0,OK,MARKER_LARGE_CSV
6395,group-11,967.37,OK,MARKER_LARGE_CSV
6396,group-0,970.77,OK,MARKER_LARGE_CSV
6397,group-1,974.22,OK,MARKER_LARGE_CSV
6398,group-2,977.7,REVIEW,MARKER_LARGE_CSV
6399,group-3,981.21,OK,MARKER_LARGE_CSV
6400,group-4,984.74,OK,MARKER_LARGE_CSV
6401,group-5,988.31,OK,MARKER_LARGE_CSV
6402,group-6,991.89,OK,MARKER_LARGE_CSV
6403,group-7,995.5,OK,MARKER_LARGE_CSV
6404,group-8,999.13,OK,MARKER_LARGE_CSV
6405,group-9,1002.76,REVIEW,MARKER_LARGE_CSV
6406,group-10,1006.41,OK,MARKER_LARGE_CSV
6407,group-11,1010.07,OK,MARKER_LARGE_CSV
6408,group-0,1013.74,OK,MARKER_LARGE_CSV
6409,group-1,1000.4,OK,MARKER_LARGE_CSV
6410,group-2,1004.07,OK,MARKER_LARGE_CSV
6411,group-3,1007.73,OK,MARKER_LARGE_CSV
6412,group-4,1011.39,REVIEW,MARKER_LARGE_CSV
6413,group-5,1015.03,OK,MARKER_LARGE_CSV
6414,group-6,1018.67,OK,MARKER_LARGE_CSV
6415,group-7,1022.29,OK,MARKER_LARGE_CSV
6416,group-8,1025.89,OK,MARKER_LARGE_CSV
6417,group-9,1029.47,OK,MARKER_LARGE_CSV
6418,group-10,1033.03,OK,MARKER_LARGE_CSV
6419,group-11,1036.56,REVIEW,MARKER_LARGE_CSV
6420,group-0,1040.06,OK,MARKER_LARGE_CSV
6421,group-1,1043.52,OK,MARKER_LARGE_CSV
6422,group-2,1046.96,OK,MARKER_LARGE_CSV
6423,group-3,1050.35,OK,MARKER_LARGE_CSV
6424,group-4,1053.71,OK,MARKER_LARGE_CSV
6425,group-5,1057.02,OK,MARKER_LARGE_CSV
6426,group-6,1043.28,REVIEW,MARKER_LARGE_CSV
6427,group-7,1046.5,OK,MARKER_LARGE_CSV
6428,group-8,1049.67,OK,MARKER_LARGE_CSV
6429,group-9,1052.79,OK,MARKER_LARGE_CSV
6430,group-10,1055.84,OK,MARKER_LARGE_CSV
6431,group-11,1058.85,OK,MARKER_LARGE_CSV
6432,group-0,1061.79,OK,MARKER_LARGE_CSV
6433,group-1,1064.67,REVIEW,MARKER_LARGE_CSV
6434,group-2,1067.48,OK,MARKER_LARGE_CSV
6435,group-3,1070.23,OK,MARKER_LARGE_CSV
6436,group-4,1072.92,OK,MARKER_LARGE_CSV
6437,group-5,1075.53,OK,MARKER_LARGE_CSV
6438,group-6,1078.07,OK,MARKER_LARGE_CSV
6439,group-7,1080.53,OK,MARKER_LARGE_CSV
6440,group-8,1082.93,REVIEW,MARKER_LARGE_CSV
6441,group-9,1085.24,OK,MARKER_LARGE_CSV
6442,group-10,1087.48,OK,MARKER_LARGE_CSV
6443,group-11,1072.64,OK,MARKER_LARGE_CSV
6444,group-0,1074.71,OK,MARKER_LARGE_CSV
6445,group-1,1076.71,OK,MARKER_LARGE_CSV
6446,group-2,1078.62,OK,MARKER_LARGE_CSV
6447,group-3,1080.45,REVIEW,MARKER_LARGE_CSV
6448,group-4,1082.19,OK,MARKER_LARGE_CSV
6449,group-5,1083.85,OK,MARKER_LARGE_CSV
6450,group-6,1085.42,OK,MARKER_LARGE_CSV
6451,group-7,1086.9,OK,MARKER_LARGE_CSV
6452,group-8,1088.3,OK,MARKER_LARGE_CSV
6453,group-9,1089.61,OK,MARKER_LARGE_CSV
6454,group-10,1090.83,REVIEW,MARKER_LARGE_CSV
6455,group-11,1091.96,OK,MARKER_LARGE_CSV
6456,group-0,1093.0,OK,MARKER_LARGE_CSV
6457,group-1,1093.95,OK,MARKER_LARGE_CSV
6458,group-2,1094.82,OK,MARKER_LARGE_CSV
6459,group-3,1095.59,OK,MARKER_LARGE_CSV
6460,group-4,1079.28,OK,MARKER_LARGE_CSV
6461,group-5,1079.88,REVIEW,MARKER_LARGE_CSV
6462,group-6,1080.39,OK,MARKER_LARGE_CSV
6463,group-7,1080.82,OK,MARKER_LARGE_CSV
6464,group-8,1081.15,OK,MARKER_LARGE_CSV
6465,group-9,1081.41,OK,MARKER_LARGE_CSV
6466,group-10,1081.57,OK,MARKER_LARGE_CSV
6467,group-11,1081.66,OK,MARKER_LARGE_CSV
6468,group-0,1081.66,REVIEW,MARKER_LARGE_CSV
6469,group-1,1081.58,OK,MARKER_LARGE_CSV
6470,group-2,1081.41,OK,MARKER_LARGE_CSV
6471,group-3,1081.17,OK,MARKER_LARGE_CSV
6472,group-4,1080.85,OK,MARKER_LARGE_CSV
6473,group-5,1080.46,OK,MARKER_LARGE_CSV
6474,group-6,1079.99,OK,MARKER_LARGE_CSV
6475,group-7,1079.44,REVIEW,MARKER_LARGE_CSV
6476,group-8,1078.83,OK,MARKER_LARGE_CSV
6477,group-9,1061.14,OK,MARKER_LARGE_CSV
6478,group-10,1060.39,OK,MARKER_LARGE_CSV
6479,group-11,1059.57,OK,MARKER_LARGE_CSV
6480,group-0,1058.68,OK,MARKER_LARGE_CSV
6481,group-1,1057.74,OK,MARKER_LARGE_CSV
6482,group-2,1056.73,REVIEW,MARKER_LARGE_CSV
6483,group-3,1055.67,OK,MARKER_LARGE_CSV
6484,group-4,1054.55,OK,MARKER_LARGE_CSV
6485,group-5,1053.38,OK,MARKER_LARGE_CSV
6486,group-6,1052.16,OK,MARKER_LARGE_CSV
6487,group-7,1050.89,OK,MARKER_LARGE_CSV
6488,group-8,1049.58,OK,MARKER_LARGE_CSV
6489,group-9,1048.22,REVIEW,MARKER_LARGE_CSV
6490,group-10,1046.83,OK,MARKER_LARGE_CSV
6491,group-11,1045.39,OK,MARKER_LARGE_CSV
6492,group-0,1043.92,OK,MARKER_LARGE_CSV
6493,group-1,1042.42,OK,MARKER_LARGE_CSV
6494,group-2,1023.89,OK,MARKER_LARGE_CSV
6495,group-3,1022.33,OK,MARKER_LARGE_CSV
6496,group-4,1020.75,REVIEW,MARKER_LARGE_CSV
6497,group-5,1019.15,OK,MARKER_LARGE_CSV
6498,group-6,1017.53,OK,MARKER_LARGE_CSV
6499,group-7,1015.89,OK,MARKER_LARGE_CSV
6500,group-8,1014.24,OK,MARKER_LARGE_CSV
6501,group-9,1012.59,OK,MARKER_LARGE_CSV
6502,group-10,1010.92,OK,MARKER_LARGE_CSV
6503,group-11,1009.26,REVIEW,MARKER_LARGE_CSV
6504,group-0,1007.59,OK,MARKER_LARGE_CSV
6505,group-1,1005.93,OK,MARKER_LARGE_CSV
6506,group-2,1004.27,OK,MARKER_LARGE_CSV
6507,group-3,1002.62,OK,MARKER_LARGE_CSV
6508,group-4,1000.98,OK,MARKER_LARGE_CSV
6509,group-5,999.36,OK,MARKER_LARGE_CSV
6510,group-6,997.75,REVIEW,MARKER_LARGE_CSV
6511,group-7,979.17,OK,MARKER_LARGE_CSV
6512,group-8,977.61,OK,MARKER_LARGE_CSV
6513,group-9,976.07,OK,MARKER_LARGE_CSV
6514,group-10,974.56,OK,MARKER_LARGE_CSV
6515,group-11,973.08,OK,MARKER_LARGE_CSV
6516,group-0,971.64,OK,MARKER_LARGE_CSV
6517,group-1,970.24,REVIEW,MARKER_LARGE_CSV
6518,group-2,968.87,OK,MARKER_LARGE_CSV
6519,group-3,967.55,OK,MARKER_LARGE_CSV
6520,group-4,966.27,OK,MARKER_LARGE_CSV
6521,group-5,965.04,OK,MARKER_LARGE_CSV
6522,group-6,963.86,OK,MARKER_LARGE_CSV
6523,group-7,962.73,OK,MARKER_LARGE_CSV
6524,group-8,961.66,REVIEW,MARKER_LARGE_CSV
6525,group-9,960.64,OK,MARKER_LARGE_CSV
6526,group-10,959.69,OK,MARKER_LARGE_CSV
6527,group-11,958.79,OK,MARKER_LARGE_CSV
6528,group-0,940.96,OK,MARKER_LARGE_CSV
6529,group-1,940.19,OK,MARKER_LARGE_CSV
6530,group-2,939.49,OK,MARKER_LARGE_CSV
6531,group-3,938.87,REVIEW,MARKER_LARGE_CSV
6532,group-4,938.31,OK,MARKER_LARGE_CSV
6533,group-5,937.82,OK,MARKER_LARGE_CSV
6534,group-6,937.41,OK,MARKER_LARGE_CSV
6535,group-7,937.08,OK,MARKER_LARGE_CSV
6536,group-8,936.82,OK,MARKER_LARGE_CSV
6537,group-9,936.64,OK,MARKER_LARGE_CSV
6538,group-10,936.55,REVIEW,MARKER_LARGE_CSV
6539,group-11,936.53,OK,MARKER_LARGE_CSV
6540,group-0,936.6,OK,MARKER_LARGE_CSV
6541,group-1,936.75,OK,MARKER_LARGE_CSV
6542,group-2,936.98,OK,MARKER_LARGE_CSV
6543,group-3,937.31,OK,MARKER_LARGE_CSV
6544,group-4,937.71,OK,MARKER_LARGE_CSV
6545,group-5,921.21,REVIEW,MARKER_LARGE_CSV
6546,group-6,921.79,OK,MARKER_LARGE_CSV
6547,group-7,922.46,OK,MARKER_LARGE_CSV
6548,group-8,923.22,OK,MARKER_LARGE_CSV
6549,group-9,924.07,OK,MARKER_LARGE_CSV
6550,group-10,925.0,OK,MARKER_LARGE_CSV
6551,group-11,926.03,OK,MARKER_LARGE_CSV
6552,group-0,927.14,REVIEW,MARKER_LARGE_CSV
6553,group-1,928.34,OK,MARKER_LARGE_CSV
6554,group-2,929.63,OK,MARKER_LARGE_CSV
6555,group-3,931.01,OK,MARKER_LARGE_CSV
6556,group-4,932.48,OK,MARKER_LARGE_CSV
6557,group-5,934.03,OK,MARKER_LARGE_CSV
6558,group-6,935.67,OK,MARKER_LARGE_CSV
6559,group-7,937.4,REVIEW,MARKER_LARGE_CSV
6560,group-8,939.21,OK,MARKER_LARGE_CSV
6561,group-9,941.11,OK,MARKER_LARGE_CSV
6562,group-10,926.09,OK,MARKER_LARGE_CSV
6563,group-11,928.15,OK,MARKER_LARGE_CSV
6564,group-0,930.29,OK,MARKER_LARGE_CSV
6565,group-1,932.51,OK,MARKER_LARGE_CSV
6566,group-2,934.81,REVIEW,MARKER_LARGE_CSV
6567,group-3,937.19,OK,MARKER_LARGE_CSV
6568,group-4,939.64,OK,MARKER_LARGE_CSV
6569,group-5,942.17,OK,MARKER_LARGE_CSV
6570,group-6,944.77,OK,MARKER_LARGE_CSV
6571,group-7,947.44,OK,MARKER_LARGE_CSV
6572,group-8,950.17,OK,MARKER_LARGE_CSV
6573,group-9,952.98,REVIEW,MARKER_LARGE_CSV
6574,group-10,955.84,OK,MARKER_LARGE_CSV
6575,group-11,958.77,OK,MARKER_LARGE_CSV
6576,group-0,961.76,OK,MARKER_LARGE_CSV
6577,group-1,964.81,OK,MARKER_LARGE_CSV
6578,group-2,967.92,OK,MARKER_LARGE_CSV
6579,group-3,954.07,OK,MARKER_LARGE_CSV
6580,group-4,957.28,REVIEW,MARKER_LARGE_CSV
6581,group-5,960.54,OK,MARKER_LARGE_CSV
6582,group-6,963.84,OK,MARKER_LARGE_CSV
6583,group-7,967.19,OK,MARKER_LARGE_CSV
6584,group-8,970.58,OK,MARKER_LARGE_CSV
6585,group-9,974.0,OK,MARKER_LARGE_CSV
6586,group-10,977.46,OK,MARKER_LARGE_CSV
6587,group-11,980.96,REVIEW,MARKER_LARGE_CSV
6588,group-0,984.48,OK,MARKER_LARGE_CSV
6589,group-1,988.03,OK,MARKER_LARGE_CSV
6590,group-2,991.61,OK,MARKER_LARGE_CSV
6591,group-3,995.21,OK,MARKER_LARGE_CSV
6592,group-4,998.82,OK,MARKER_LARGE_CSV
6593,group-5,1002.45,OK,MARKER_LARGE_CSV
6594,group-6,1006.1,REVIEW,MARKER_LARGE_CSV
6595,group-7,1009.75,OK,MARKER_LARGE_CSV
6596,group-8,996.42,OK,MARKER_LARGE_CSV
6597,group-9,1000.08,OK,MARKER_LARGE_CSV
6598,group-10,1003.75,OK,MARKER_LARGE_CSV
6599,group-11,1007.41,OK,MARKER_LARGE_CSV
6600,group-0,1011.07,OK,MARKER_LARGE_CSV
6601,group-1,1014.72,REVIEW,MARKER_LARGE_CSV
6602,group-2,1018.36,OK,MARKER_LARGE_CSV
6603,group-3,1021.99,OK,MARKER_LARGE_CSV
6604,group-4,1025.6,OK,MARKER_LARGE_CSV
6605,group-5,1029.19,OK,MARKER_LARGE_CSV
6606,group-6,1032.76,OK,MARKER_LARGE_CSV
6607,group-7,1036.31,OK,MARKER_LARGE_CSV
6608,group-8,1039.82,REVIEW,MARKER_LARGE_CSV
6609,group-9,1043.31,OK,MARKER_LARGE_CSV
6610,group-10,1046.76,OK,MARKER_LARGE_CSV
6611,group-11,1050.17,OK,MARKER_LARGE_CSV
6612,group-0,1053.55,OK,MARKER_LARGE_CSV
6613,group-1,1039.88,OK,MARKER_LARGE_CSV
6614,group-2,1043.17,OK,MARKER_LARGE_CSV
6615,group-3,1046.41,REVIEW,MARKER_LARGE_CSV
6616,group-4,1049.6,OK,MARKER_LARGE_CSV
6617,group-5,1052.74,OK,MARKER_LARGE_CSV
6618,group-6,1055.83,OK,MARKER_LARGE_CSV
6619,group-7,1058.86,OK,MARKER_LARGE_CSV
6620,group-8,1061.83,OK,MARKER_LARGE_CSV
6621,group-9,1064.74,OK,MARKER_LARGE_CSV
6622,group-10,1067.59,REVIEW,MARKER_LARGE_CSV
6623,group-11,1070.38,OK,MARKER_LARGE_CSV
6624,group-0,1073.09,OK,MARKER_LARGE_CSV
6625,group-1,1075.74,OK,MARKER_LARGE_CSV
6626,group-2,1078.31,OK,MARKER_LARGE_CSV
6627,group-3,1080.82,OK,MARKER_LARGE_CSV
6628,group-4,1083.25,OK,MARKER_LARGE_CSV
6629,group-5,1085.6,REVIEW,MARKER_LARGE_CSV
6630,group-6,1070.88,OK,MARKER_LARGE_CSV
